day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
2,vf:season:3070073,BRIGHTON,TOTTENHAM,3.0,3.25,2.25,1.95,1.75,1.75,1.95,STATS_BLEND,1,AWAY,38.6,UNDER 2.5,53.9,GG,51.8,283,36.0,27.9,36.0,"A,A,A,H,H","0:1,0:3,0:1,2:1,1:0",,,34.5,27.5,38.6
2,vf:season:3070073,LIVERPOOL,LEEDS,1.4,3.95,9.25,2.15,1.6,2.7,1.4,STATS_BLEND,3,HOME,66.4,UNDER 2.5,57.5,NG,66.6,284,69.0,19.4,11.6,"H,H,H,H,D","2:1,2:1,3:0,4:0,1:1",,,66.4,21.9,12.9
2,vf:season:3070073,FULHAM,EVERTON,4.25,2.8,2.05,3.1,1.3,2.55,1.45,STATS_BLEND,1,AWAY,41.2,UNDER 2.5,68.7,NG,62.0,282,23.0,30.1,46.8,"A,D,H,A,H","1:3,1:1,1:0,0:3,1:0",,,23.6,30.8,41.2
2,vf:season:3070073,NEWCASTLE,ASTON VILLA,3.9,3.5,1.85,2.1,1.65,2.0,1.7,STATS_BLEND,1,AWAY,48.9,UNDER 2.5,56.9,NG,57.3,282,23.0,22.7,54.3,"A,A,D,A,D","0:2,2:4,0:0,1:3,1:1",,,25.3,24.7,48.9
2,vf:season:3070073,WEST HAM,BOURNEMOUTH,1.65,4.3,4.15,1.85,1.85,1.85,1.85,STATS_BLEND,1,HOME,52.2,OVER 2.5,51.0,NG,50.9,281,55.2,21.4,23.5,"D,A,H,H,A","1:1,0:1,2:0,2:0,0:1",,,52.2,22.0,21.2
3,vf:season:3070073,MANCHESTER RED,FULHAM,1.35,4.45,9.5,2.05,1.7,2.6,1.45,STATS_BLEND,3,HOME,67.4,UNDER 2.5,53.2,NG,62.8,286,70.6,19.9,9.4,"H,A,D,H,A","6:0,0:1,0:0,4:0,0:2",,,67.4,21.2,11.4
3,vf:season:3070073,TOTTENHAM,MANCHESTER BLUE,2.15,3.75,2.85,1.6,2.2,1.5,2.4,STATS_BLEND,1,HOME,43.9,OVER 2.5,56.0,GG,58.2,281,37.0,26.7,36.3,"A,A,A,H,A","1:2,1:2,1:3,2:0,0:2",,,43.9,25.0,38.1
3,vf:season:3070073,BRIGHTON,WOLVERHAMPTON,1.9,3.8,3.45,1.75,1.95,1.65,2.1,STATS_BLEND,1,HOME,47.1,OVER 2.5,52.3,GG,55.2,282,51.1,19.5,29.4,"A,D,A,H,A","1:2,1:1,0:1,1:0,1:3",,,47.1,22.4,27.6
3,vf:season:3070073,CRYSTAL PALACE,WEST HAM,3.05,3.6,2.1,1.65,2.05,1.65,2.1,STATS_BLEND,1,AWAY,37.8,OVER 2.5,56.0,GG,58.9,282,34.4,28.4,37.2,"H,D,H,D,A","4:1,1:1,3:2,1:1,0:1",,,31.6,26.3,37.8
3,vf:season:3070073,ASTON VILLA,LONDON GUNS,2.15,3.4,3.1,2.1,1.65,1.9,1.8,STATS_BLEND,1,HOME,48.9,UNDER 2.5,54.7,NG,51.8,281,52.3,19.9,27.8,"D,D,A,H,H","0:0,1:1,1:2,1:0,1:0",,,48.9,23.9,31.4
3,vf:season:3070073,BOURNEMOUTH,CHELSEA,5.75,4.25,1.5,1.65,2.05,1.8,1.9,SIGNATURE,4,AWAY,85.7,OVER 2.5,53.6,NG,51.3,280,20.0,14.3,65.7,"A,A,A,D,D","0:3,0:1,2:3,3:3,3:3",85.7,7,20.3,19.6,59.1
3,vf:season:3070073,LEEDS,NEWCASTLE,2.15,3.15,3.4,2.95,1.35,2.45,1.5,STATS_BLEND,1,HOME,37.2,UNDER 2.5,65.3,NG,58.8,284,35.9,29.6,34.5,"A,D,H,H,H","0:3,0:0,3:2,3:1,4:0",,,37.2,28.4,28.0
3,vf:season:3070073,EVERTON,LIVERPOOL,4.1,3.1,1.95,2.55,1.45,2.1,1.65,STATS_BLEND,1,AWAY,46.7,UNDER 2.5,60.7,NG,54.3,283,28.3,25.8,45.9,"A,H,A,D,D","0:2,3:2,0:2,1:1,2:2",,,29.4,27.6,46.7
4,vf:season:3070073,LIVERPOOL,MANCHESTER RED,2.0,3.7,3.25,1.9,1.8,1.75,1.95,SIGNATURE,5,HOME,100.0,UNDER 2.5,52.5,NG,50.1,280,46.4,19.6,33.9,"H,A,A,D,H","2:1,1:3,0:1,0:0,3:2",100.0,5,50.5,22.4,34.9
4,vf:season:3070073,NEWCASTLE,EVERTON,3.15,3.0,2.35,2.55,1.45,2.05,1.65,STATS_BLEND,1,AWAY,36.3,UNDER 2.5,62.0,NG,56.6,283,33.2,27.6,39.2,"H,A,H,H,H","1:0,0:3,2:1,1:0,1:0",,,31.2,28.7,36.3
4,vf:season:3070073,LONDON GUNS,LEEDS,1.5,3.95,6.25,1.9,1.8,2.15,1.65,STATS_BLEND,2,HOME,63.7,UNDER 2.5,50.8,NG,57.5,280,71.8,17.9,10.4,"H,H,H,D,H","4:0,1:0,2:1,0:0,4:2",,,63.7,21.7,14.4
4,vf:season:3070073,FULHAM,BOURNEMOUTH,2.25,2.95,3.3,2.7,1.4,2.2,1.6,STATS_BLEND,1,HOME,38.8,UNDER 2.5,64.2,NG,57.4,282,44.7,33.3,22.0,"H,H,H,D,H","1:0,2:1,3:0,2:2,3:0",,,38.8,30.3,22.9
4,vf:season:3070073,MANCHESTER BLUE,BRIGHTON,1.35,4.8,7.25,1.65,2.1,1.85,1.85,STATS_BLEND,3,HOME,68.5,OVER 2.5,56.4,NG,51.3,281,72.2,12.8,14.9,"H,H,H,A,H","2:1,1:0,2:1,1:2,3:2",,,68.5,17.4,16.6
4,vf:season:3070073,WEST HAM,TOTTENHAM,2.95,3.7,2.15,1.7,2.0,1.65,2.1,STATS_BLEND,1,AWAY,40.3,OVER 2.5,51.2,GG,55.0,283,31.4,30.4,38.2,"A,D,H,A,H","0:3,1:1,1:0,1:3,2:0",,,34.0,27.0,40.3
4,vf:season:3070073,WOLVERHAMPTON,ASTON VILLA,3.4,3.6,1.95,1.8,1.9,1.7,2.05,SIGNATURE,4,AWAY,100.0,OVER 2.5,52.7,GG,57.4,280,28.6,24.3,47.1,"A,A,A,D,A","0:1,1:3,0:1,0:0,0:2",100.0,5,30.6,24.9,45.4
4,vf:season:3070073,CHELSEA,CRYSTAL PALACE,1.3,5.25,9.25,1.5,2.4,1.9,1.8,STATS_BLEND,3,HOME,68.4,OVER 2.5,59.9,NG,51.4,280,72.5,15.0,12.5,"H,H,H,H,H","3:0,1:0,3:0,3:0,4:0",,,68.4,17.9,13.0
5,vf:season:3070073,BRIGHTON,WEST HAM,2.1,3.5,3.15,1.9,1.8,1.7,2.0,SIGNATURE,4,DRAW,80.0,UNDER 2.5,51.2,GG,53.0,278,40.6,24.1,35.3,"H,A,H,H,H","2:0,1:3,1:0,1:0,1:0",80.0,5,41.5,25.3,31.3
5,vf:season:3070073,MANCHESTER BLUE,WOLVERHAMPTON,1.3,5.75,7.25,1.3,3.35,1.55,2.3,STATS_BLEND,3,HOME,72.1,OVER 2.5,71.8,GG,57.8,281,79.0,9.6,11.4,"H,H,H,A,A","2:1,2:1,3:0,0:2,2:3",,,72.1,14.6,15.7
5,vf:season:3070073,TOTTENHAM,CHELSEA,2.3,3.8,2.6,1.65,2.05,1.55,2.35,STATS_BLEND,1,HOME,44.5,OVER 2.5,56.1,GG,57.7,283,42.0,17.7,40.3,"A,A,H,D,D","1:5,1:2,4:3,0:0,0:0",,,44.5,21.6,39.6
5,vf:season:3070073,EVERTON,LONDON GUNS,2.65,3.3,2.5,2.3,1.55,2.05,1.7,STATS_BLEND,1,HOME,37.9,UNDER 2.5,57.3,NG,52.6,278,38.5,31.3,30.2,"H,D,A,D,H","2:1,1:1,1:2,2:2,3:0",,,37.9,28.6,35.1
5,vf:season:3070073,CRYSTAL PALACE,FULHAM,2.15,3.3,3.25,2.25,1.55,2.1,1.65,STATS_BLEND,1,HOME,40.8,UNDER 2.5,59.1,NG,55.1,282,45.7,28.7,25.5,"D,D,H,H,D","0:0,1:1,3:1,2:0,0:0",,,40.8,27.5,24.5
5,vf:season:3070073,LEEDS,ASTON VILLA,4.4,3.1,1.9,3.15,1.3,2.8,1.4,SIGNATURE,4,AWAY,100.0,UNDER 2.5,68.8,NG,64.6,280,25.4,28.6,46.1,"A,A,H,A,A","0:1,0:1,3:1,0:2,1:3",100.0,7,24.7,28.6,45.6
5,vf:season:3070073,BOURNEMOUTH,LIVERPOOL,6.0,4.3,1.45,1.95,1.75,2.05,1.7,STATS_BLEND,2,AWAY,58.6,UNDER 2.5,54.3,NG,55.0,283,17.7,20.5,61.8,"A,D,A,H,A","0:4,2:2,2:4,1:0,0:1",,,19.1,21.9,58.6
5,vf:season:3070073,MANCHESTER RED,NEWCASTLE,1.35,4.45,9.25,1.75,1.95,2.15,1.6,STATS_BLEND,3,HOME,67.5,OVER 2.5,53.8,NG,57.7,284,71.1,19.4,9.5,"H,H,H,H,H","4:0,5:1,3:1,2:0,2:0",,,67.5,20.6,12.4
6,vf:season:3070073,ASTON VILLA,EVERTON,1.85,3.05,4.8,2.85,1.4,2.55,1.45,SIGNATURE,3,DRAW,75.0,UNDER 2.5,66.6,NG,61.5,283,55.8,29.7,14.5,"H,H,D,A,H","1:0,1:0,0:0,1:2,2:0",75.0,12,53.0,29.2,19.5
6,vf:season:3070073,WOLVERHAMPTON,LEEDS,1.9,3.5,3.7,2.2,1.6,2.0,1.75,STATS_BLEND,1,HOME,47.7,UNDER 2.5,55.2,NG,52.4,283,53.0,28.3,18.7,"H,H,H,H,A","3:2,2:0,2:1,2:0,1:2",,,47.7,26.7,21.4
6,vf:season:3070073,CHELSEA,BRIGHTON,1.55,4.0,5.25,1.75,1.95,1.85,1.85,STATS_BLEND,2,HOME,59.0,OVER 2.5,53.3,GG,50.3,287,59.9,22.0,18.1,"D,H,D,H,D","1:1,1:0,0:0,2:0,2:2",,,59.0,22.6,19.6
6,vf:season:3070073,LIVERPOOL,CRYSTAL PALACE,1.22,5.75,11.0,1.65,2.1,2.25,1.6,STATS_BLEND,3,HOME,68.0,OVER 2.5,52.3,NG,58.9,281,63.0,26.7,10.3,"D,A,H,H,D","2:2,0:1,2:0,4:1,1:1",,,68.0,21.0,11.6
6,vf:season:3070073,LONDON GUNS,MANCHESTER RED,2.2,3.75,2.75,1.7,2.0,1.65,2.15,STATS_BLEND,1,HOME,43.1,OVER 2.5,52.1,GG,53.6,287,35.5,24.7,39.7,"H,H,A,A,D","4:1,2:0,1:4,1:2,2:2",,,43.1,24.3,38.9
6,vf:season:3070073,NEWCASTLE,BOURNEMOUTH,1.9,3.7,3.5,2.05,1.65,1.95,1.75,STATS_BLEND,1,HOME,45.2,UNDER 2.5,54.2,NG,53.3,283,51.6,30.0,18.4,"D,H,D,H,D","0:0,2:0,0:0,2:0,2:2",,,45.2,26.3,21.1
6,vf:season:3070073,WEST HAM,MANCHESTER BLUE,4.0,4.0,1.75,1.45,2.6,1.45,2.5,STATS_BLEND,1,AWAY,52.8,OVER 2.5,61.8,GG,59.6,285,21.8,23.9,54.4,"H,H,A,A,A","4:1,2:1,1:3,1:2,0:2",,,27.4,23.8,52.8
6,vf:season:3070073,FULHAM,TOTTENHAM,4.45,3.5,1.75,2.2,1.6,2.15,1.6,STATS_BLEND,1,AWAY,49.1,UNDER 2.5,59.2,NG,56.7,282,19.5,28.0,52.5,"D,D,D,H,D","1:1,1:1,1:1,2:1,1:1",,,22.0,26.9,49.1
7,vf:season:3070073,WEST HAM,WOLVERHAMPTON,1.9,4.25,3.2,1.5,2.4,1.5,2.4,STATS_BLEND,1,HOME,47.9,OVER 2.5,61.9,GG,63.5,282,51.1,19.9,29.1,"A,A,H,H,A","1:4,1:3,2:1,1:0,1:2",,,47.9,21.3,28.4
7,vf:season:3070073,MANCHESTER RED,ASTON VILLA,1.85,3.6,3.8,2.25,1.6,2.1,1.65,SIGNATURE,3,HOME,83.3,UNDER 2.5,56.6,NG,55.5,284,52.8,24.6,22.5,"H,H,D,D,H","5:0,1:0,2:2,1:1,2:0",83.3,12,53.5,24.8,27.5
7,vf:season:3070073,BRIGHTON,FULHAM,1.7,3.65,4.5,2.3,1.55,2.2,1.6,SIGNATURE,4,HOME,100.0,UNDER 2.5,58.7,NG,57.2,285,53.3,27.4,19.3,"H,H,D,H,D","2:1,4:0,0:0,4:0,1:1",100.0,7,50.0,26.1,19.1
7,vf:season:3070073,TOTTENHAM,LIVERPOOL,2.65,3.05,2.7,1.95,1.8,1.7,2.05,STATS_BLEND,1,AWAY,39.9,OVER 2.5,51.2,GG,55.8,279,34.1,24.7,41.2,"A,D,H,A,D","1:2,0:0,2:0,0:1,0:0",,,39.7,26.9,39.9
7,vf:season:3070073,EVERTON,LEEDS,1.9,3.05,4.45,3.55,1.25,2.95,1.35,STATS_BLEND,1,HOME,47.8,UNDER 2.5,71.7,NG,67.8,283,50.9,28.6,20.5,"H,A,H,H,H","1:0,0:2,2:0,2:0,2:0",,,47.8,28.8,20.3
7,vf:season:3070073,CRYSTAL PALACE,NEWCASTLE,2.3,3.35,2.85,1.95,1.75,1.75,1.95,SIGNATURE,4,AWAY,100.0,UNDER 2.5,52.2,GG,52.1,285,43.9,30.9,25.3,"D,H,D,A,A","0:0,2:0,1:1,0:2,0:1",100.0,8,38.9,27.6,26.8
7,vf:season:3070073,MANCHESTER BLUE,CHELSEA,1.8,4.4,3.4,1.45,2.55,1.5,2.45,SIGNATURE,3,DRAW,80.0,OVER 2.5,62.8,GG,63.1,281,51.6,21.4,27.0,"H,H,D,H,H","5:1,3:1,2:2,3:1,2:1",80.0,5,54.7,21.1,31.7
7,vf:season:3070073,BOURNEMOUTH,LONDON GUNS,3.7,3.6,1.9,2.1,1.65,1.95,1.75,STATS_BLEND,1,AWAY,47.5,UNDER 2.5,55.3,NG,51.6,287,19.9,28.2,51.9,"A,A,A,A,A","0:1,0:1,0:4,0:2,0:1",,,23.9,26.3,47.5
8,vf:season:3070073,WOLVERHAMPTON,EVERTON,2.45,3.25,2.75,2.15,1.6,1.95,1.75,STATS_BLEND,1,HOME,41.1,UNDER 2.5,55.1,NG,51.4,284,46.5,28.2,25.4,"A,H,A,A,H","0:1,2:1,0:3,1:2,2:1",,,41.1,27.9,29.1
8,vf:season:3070073,ASTON VILLA,BOURNEMOUTH,1.4,4.15,8.5,2.05,1.65,2.35,1.5,SIGNATURE,5,HOME,100.0,UNDER 2.5,55.2,NG,60.5,284,69.0,19.7,11.3,"H,H,D,A,H","4:0,1:0,1:1,0:1,2:1",100.0,6,64.2,21.6,12.4
8,vf:season:3070073,LONDON GUNS,CRYSTAL PALACE,1.4,4.5,7.25,1.55,2.3,1.8,1.9,SIGNATURE,4,HOME,83.3,OVER 2.5,58.4,GG,52.4,281,66.5,21.7,11.7,"H,H,H,H,D","2:1,4:1,3:2,1:0,1:1",83.3,6,63.8,21.4,13.8
8,vf:season:3070073,FULHAM,MANCHESTER BLUE,6.0,4.0,1.5,2.0,1.7,2.15,1.65,STATS_BLEND,2,AWAY,59.2,UNDER 2.5,53.1,NG,55.7,285,20.4,16.1,63.5,"A,H,A,H,A","0:1,2:1,0:3,2:0,0:1",,,20.1,21.2,59.2
8,vf:season:3070073,CHELSEA,WEST HAM,1.6,3.9,4.85,1.55,2.25,1.55,2.35,STATS_BLEND,2,HOME,57.6,OVER 2.5,56.1,GG,56.2,282,58.2,24.5,17.4,"H,D,A,A,H","3:0,2:2,1:2,0:1,2:1",,,57.6,23.8,20.9
8,vf:season:3070073,LEEDS,MANCHESTER RED,5.75,3.55,1.6,2.55,1.45,2.5,1.45,SIGNATURE,3,AWAY,75.0,UNDER 2.5,62.0,NG,61.6,284,21.5,23.6,54.9,"A,A,D,D,A","0:3,0:1,0:0,0:0,0:1",75.0,12,21.3,25.2,53.9
8,vf:season:3070073,NEWCASTLE,TOTTENHAM,3.5,3.85,1.85,1.8,1.9,1.7,2.0,STATS_BLEND,1,AWAY,47.8,OVER 2.5,52.1,GG,53.7,286,26.2,21.7,52.1,"D,D,A,H,D","0:0,1:1,0:1,1:0,1:1",,,27.4,23.3,47.8
8,vf:season:3070073,LIVERPOOL,BRIGHTON,1.35,5.25,6.75,1.75,1.95,2.2,1.6,STATS_BLEND,3,HOME,68.5,OVER 2.5,52.7,NG,57.2,285,72.6,15.8,11.6,"H,H,H,H,H","2:0,2:0,4:0,4:2,5:1",,,68.5,18.0,15.8
9,vf:season:3070073,MANCHESTER BLUE,LIVERPOOL,2.05,3.8,3.1,1.5,2.4,1.5,2.4,SIGNATURE,4,HOME,100.0,OVER 2.5,59.4,GG,58.3,289,44.6,20.8,34.6,"A,H,D,H,H","0:2,4:1,1:1,3:1,1:0",100.0,7,49.7,22.6,35.8
9,vf:season:3070073,WEST HAM,FULHAM,1.6,3.5,5.75,2.1,1.65,2.0,1.75,STATS_BLEND,2,HOME,55.9,UNDER 2.5,53.7,NG,53.7,280,64.3,23.2,12.5,"H,H,H,H,D","1:0,2:0,3:1,3:0,0:0",,,55.9,24.9,14.9
9,vf:season:3070073,TOTTENHAM,LONDON GUNS,2.05,3.15,3.6,1.7,2.05,1.6,2.2,STATS_BLEND,1,HOME,46.0,OVER 2.5,54.2,GG,58.1,289,40.8,29.8,29.4,"H,H,H,H,H","3:1,2:0,3:0,2:0,3:0",,,46.0,28.0,30.2
9,vf:season:3070073,MANCHESTER RED,EVERTON,1.65,3.5,5.25,2.15,1.65,2.25,1.6,STATS_BLEND,2,HOME,57.0,UNDER 2.5,57.6,NG,56.3,283,55.8,29.3,14.8,"H,D,A,H,H","4:2,0:0,0:1,2:0,5:1",,,57.0,27.1,19.0
9,vf:season:3070073,CHELSEA,WOLVERHAMPTON,1.45,4.95,5.75,1.55,2.35,1.65,2.1,SIGNATURE,4,AWAY,70.0,OVER 2.5,61.5,GG,58.1,283,66.8,16.6,16.6,"H,H,H,H,H","1:0,3:2,2:1,3:1,2:1",70.0,10,63.5,18.6,18.9
9,vf:season:3070073,BOURNEMOUTH,LEEDS,2.75,2.85,2.75,2.75,1.4,2.15,1.65,STATS_BLEND,1,HOME,32.7,UNDER 2.5,63.1,NG,55.7,287,35.5,31.0,33.4,"H,A,D,A,A","1:0,1:2,1:1,0:2,2:3",,,32.7,30.1,30.0
9,vf:season:3070073,BRIGHTON,NEWCASTLE,1.85,3.4,4.15,2.05,1.7,1.85,1.85,STATS_BLEND,1,HOME,46.2,UNDER 2.5,54.6,GG,51.5,281,47.0,34.2,18.9,"D,D,H,D,A","1:1,1:1,1:0,1:1,1:2",,,46.2,28.9,20.6
9,vf:season:3070073,CRYSTAL PALACE,ASTON VILLA,4.5,3.55,1.75,1.8,1.9,1.7,2.0,STATS_BLEND,1,AWAY,51.0,OVER 2.5,52.8,GG,53.3,285,19.6,23.9,56.5,"H,A,A,A,H","2:0,2:4,0:3,0:2,2:0",,,22.6,25.0,51.0
10,vf:season:3070073,EVERTON,BOURNEMOUTH,1.65,3.5,5.25,2.4,1.5,2.4,1.5,STATS_BLEND,1,HOME,52.2,UNDER 2.5,61.1,NG,60.9,279,55.2,29.7,15.1,"H,D,D,H,D","3:1,1:1,1:1,2:1,1:1",,,52.2,27.1,16.4
10,vf:season:3070073,FULHAM,CHELSEA,5.75,3.95,1.55,1.9,1.85,1.95,1.75,SIGNATURE,4,AWAY,83.3,UNDER 2.5,53.7,NG,55.3,280,19.3,22.5,58.2,"A,D,A,A,D","0:1,1:1,0:1,1:2,1:1",83.3,6,20.1,23.6,55.8
10,vf:season:3070073,LEEDS,CRYSTAL PALACE,1.9,3.25,4.05,2.45,1.5,2.2,1.6,SIGNATURE,4,DRAW,72.7,UNDER 2.5,62.8,NG,57.4,284,45.4,27.5,27.1,"H,D,H,D,H","2:0,0:0,5:1,1:1,4:3",72.7,11,42.7,27.3,23.2
10,vf:season:3070073,LONDON GUNS,BRIGHTON,1.55,4.25,5.25,1.65,2.1,1.75,1.95,STATS_BLEND,2,HOME,61.5,OVER 2.5,55.5,GG,53.4,281,67.3,18.1,14.6,"H,A,H,H,A","4:0,0:2,4:0,3:1,0:2",,,61.5,20.9,18.5
10,vf:season:3070073,NEWCASTLE,MANCHESTER BLUE,4.85,4.0,1.6,1.6,2.2,1.75,1.95,STATS_BLEND,2,AWAY,55.8,OVER 2.5,56.2,GG,54.3,282,19.9,22.3,57.8,"A,A,H,A,D","0:1,1:2,1:0,2:3,0:0",,,22.4,23.0,55.8
10,vf:season:3070073,LIVERPOOL,WEST HAM,1.45,4.55,6.0,1.6,2.2,1.8,1.9,SIGNATURE,4,HOME,80.0,OVER 2.5,56.3,NG,50.6,283,62.5,19.8,17.7,"H,H,A,H,H","2:0,2:0,0:2,3:0,3:1",80.0,5,63.2,20.6,19.6
10,vf:season:3070073,WOLVERHAMPTON,MANCHESTER RED,3.75,3.95,1.8,1.7,2.0,1.7,2.05,SIGNATURE,3,AWAY,75.0,OVER 2.5,55.1,GG,55.8,287,19.5,23.7,56.8,"D,H,D,A,A","2:2,3:2,2:2,0:4,1:3",75.0,8,26.5,23.8,52.2
10,vf:season:3070073,ASTON VILLA,TOTTENHAM,2.2,3.05,3.4,2.4,1.5,2.05,1.65,STATS_BLEND,1,HOME,46.6,UNDER 2.5,57.4,NG,54.5,276,46.7,25.7,27.5,"H,H,D,A,H","2:0,2:0,0:0,1:2,1:0",,,46.6,27.3,30.2
11,vf:season:3070073,TOTTENHAM,LEEDS,1.45,4.15,6.5,2.2,1.6,2.35,1.55,SIGNATURE,4,HOME,80.0,UNDER 2.5,54.5,NG,58.8,281,66.9,23.1,10.0,"H,H,H,H,H","2:0,1:0,4:1,3:2,1:0",80.0,5,62.6,23.1,14.0
11,vf:season:3070073,CRYSTAL PALACE,EVERTON,3.1,3.05,2.3,2.35,1.55,2.05,1.7,STATS_BLEND,1,AWAY,37.2,UNDER 2.5,58.6,NG,54.0,279,32.3,26.5,41.2,"A,A,D,H,A","0:1,1:3,0:0,1:0,1:2",,,30.7,28.0,37.2
11,vf:season:3070073,BRIGHTON,ASTON VILLA,3.1,3.75,2.05,2.3,1.55,2.0,1.7,STATS_BLEND,1,AWAY,44.6,UNDER 2.5,58.4,NG,53.0,283,27.9,24.7,47.3,"H,D,D,D,D","1:0,2:2,2:2,1:1,1:1",,,31.4,25.0,44.6
11,vf:season:3070073,WEST HAM,NEWCASTLE,1.6,4.65,4.2,1.65,2.05,1.75,1.95,SIGNATURE,4,HOME,80.0,OVER 2.5,54.8,GG,51.3,286,58.7,19.9,21.3,"A,A,H,D,H","0:4,2:4,2:0,1:1,2:0",80.0,5,54.1,20.8,21.3
11,vf:season:3070073,FULHAM,WOLVERHAMPTON,2.55,3.75,2.35,2.05,1.7,1.8,1.9,SIGNATURE,3,AWAY,80.0,UNDER 2.5,52.2,GG,51.4,282,35.1,26.6,38.3,"D,A,D,A,D","2:2,0:2,2:2,1:2,0:0",80.0,5,33.6,25.1,35.7
11,vf:season:3070073,BOURNEMOUTH,MANCHESTER RED,6.0,3.9,1.5,1.95,1.75,2.05,1.7,STATS_BLEND,2,AWAY,57.6,UNDER 2.5,53.3,NG,54.7,286,18.2,20.3,61.5,"D,A,A,D,D","1:1,0:1,0:3,1:1,1:1",,,19.3,22.6,57.6
11,vf:season:3070073,CHELSEA,LIVERPOOL,2.2,3.35,3.05,1.8,1.95,1.55,2.25,STATS_BLEND,1,HOME,46.7,OVER 2.5,54.0,GG,58.6,281,44.5,22.1,33.5,"H,H,H,D,H","2:0,1:0,1:0,2:2,4:1",,,46.7,24.7,35.5
11,vf:season:3070073,MANCHESTER BLUE,LONDON GUNS,1.65,4.2,4.15,1.4,2.7,1.45,2.65,STATS_BLEND,2,HOME,58.4,OVER 2.5,65.5,GG,64.1,279,57.3,18.6,24.0,"H,H,A,A,A","2:1,2:0,0:2,0:1,1:2",,,58.4,20.6,27.0
12,vf:season:3070073,MANCHESTER RED,CRYSTAL PALACE,1.25,5.25,10.0,1.6,2.15,2.05,1.65,STATS_BLEND,3,HOME,69.5,OVER 2.5,55.0,NG,54.4,282,71.6,15.2,13.1,"H,H,H,H,H","1:0,3:0,2:0,1:0,2:0",,,69.5,17.8,12.9
12,vf:season:3070073,NEWCASTLE,CHELSEA,5.25,4.1,1.55,1.65,2.1,1.75,1.95,STATS_BLEND,2,AWAY,56.4,OVER 2.5,52.9,GG,51.0,283,18.4,21.2,60.4,"A,A,H,A,A","0:3,1:3,1:0,0:3,0:2",,,21.2,22.4,56.4
12,vf:season:3070073,LIVERPOOL,FULHAM,1.3,4.6,11.25,1.9,1.8,2.5,1.5,STATS_BLEND,3,HOME,70.3,UNDER 2.5,53.0,NG,64.0,284,74.3,16.5,9.2,"D,H,H,A,H","0:0,4:0,1:0,0:1,4:0",,,70.3,19.4,10.7
12,vf:season:3070073,EVERTON,TOTTENHAM,2.85,3.05,2.5,2.45,1.5,2.1,1.65,STATS_BLEND,1,AWAY,38.4,UNDER 2.5,61.8,NG,56.2,282,33.7,26.6,39.7,"A,D,A,A,D","1:2,0:0,0:1,0:2,0:0",,,35.3,28.0,38.4
12,vf:season:3070073,LEEDS,BRIGHTON,3.1,2.65,2.65,3.25,1.3,2.45,1.5,STATS_BLEND,1,AWAY,33.6,UNDER 2.5,70.2,NG,63.4,284,31.0,31.0,38.0,"D,H,H,A,A","3:3,1:0,3:1,1:4,0:2",,,30.2,31.3,33.6
12,vf:season:3070073,WOLVERHAMPTON,BOURNEMOUTH,1.45,5.0,5.0,1.55,2.35,1.7,2.0,STATS_BLEND,2,HOME,55.9,OVER 2.5,54.4,GG,50.3,282,59.6,22.7,17.7,"A,H,H,D,A","2:3,2:0,4:1,0:0,0:1",,,55.9,21.1,17.6
12,vf:season:3070073,ASTON VILLA,MANCHESTER BLUE,2.6,3.7,2.35,1.9,1.85,1.65,2.05,SIGNATURE,3,AWAY,85.7,OVER 2.5,50.1,GG,54.4,287,26.1,24.0,49.8,"A,A,H,H,A","0:2,2:3,2:1,2:1,2:3",85.7,7,36.8,24.3,45.6
12,vf:season:3070073,LONDON GUNS,WEST HAM,1.65,4.4,4.1,1.5,2.4,1.55,2.35,STATS_BLEND,2,HOME,55.9,OVER 2.5,61.3,GG,59.7,282,55.7,21.3,23.0,"H,A,D,A,H","4:1,0:1,1:1,1:2,2:0",,,55.9,21.7,24.3
13,vf:season:3070073,BRIGHTON,EVERTON,2.3,3.0,3.2,2.65,1.45,2.2,1.6,SIGNATURE,3,DRAW,75.0,UNDER 2.5,63.9,NG,57.3,283,44.5,29.7,25.8,"H,H,D,A,H","3:1,2:1,0:0,0:1,2:0",75.0,8,41.3,29.6,27.3
13,vf:season:3070073,TOTTENHAM,MANCHESTER RED,2.35,3.75,2.55,2.0,1.75,1.75,1.95,SIGNATURE,4,AWAY,70.0,UNDER 2.5,53.0,GG,50.3,281,44.5,24.6,31.0,"H,H,A,H,D","2:0,3:0,0:4,5:1,1:1",70.0,10,45.0,24.4,36.9
13,vf:season:3070073,MANCHESTER BLUE,LEEDS,1.3,5.25,8.0,1.7,2.0,2.15,1.6,STATS_BLEND,3,HOME,67.8,OVER 2.5,51.2,NG,57.3,280,67.1,19.3,13.6,"H,D,H,H,A","5:0,1:1,4:0,5:0,1:2",,,67.8,19.3,14.2
13,vf:season:3070073,CHELSEA,LONDON GUNS,1.9,3.8,3.45,1.6,2.25,1.55,2.3,STATS_BLEND,1,HOME,51.5,OVER 2.5,56.9,GG,58.5,284,50.7,23.9,25.4,"H,A,H,D,H","2:0,0:1,5:1,2:2,1:0",,,51.5,23.9,29.3
