day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
2,vf:season:3070073,BRIGHTON,TOTTENHAM,3.0,3.25,2.25,1.95,1.75,1.75,1.95,STATS_BLEND,1,AWAY,38.2,UNDER 2.5,54.3,GG,52.0,245,36.3,29.0,34.7,"A,A,A,H,H","0:1,0:3,0:1,2:1,1:0",,,34.6,27.8,38.2
2,vf:season:3070073,LIVERPOOL,LEEDS,1.4,3.95,9.25,2.15,1.6,2.7,1.4,STATS_BLEND,3,HOME,66.2,UNDER 2.5,57.5,NG,66.5,245,68.6,18.8,12.7,"H,H,H,H,D","2:1,2:1,3:0,4:0,1:1",,,66.2,21.7,13.4
2,vf:season:3070073,FULHAM,EVERTON,4.25,2.8,2.05,3.1,1.3,2.55,1.45,STATS_BLEND,1,AWAY,41.2,UNDER 2.5,69.1,NG,62.1,244,21.7,31.6,46.7,"A,D,H,A,H","1:3,1:1,1:0,0:3,1:0",,,23.1,31.4,41.2
2,vf:season:3070073,NEWCASTLE,ASTON VILLA,3.9,3.5,1.85,2.1,1.65,2.0,1.7,STATS_BLEND,1,AWAY,48.9,UNDER 2.5,57.4,NG,58.0,244,24.2,21.7,54.1,"A,A,D,A,D","0:2,2:4,0:0,1:3,1:1",,,25.6,24.4,48.9
2,vf:season:3070073,WEST HAM,BOURNEMOUTH,1.65,4.3,4.15,1.85,1.85,1.85,1.85,STATS_BLEND,1,HOME,52.3,OVER 2.5,51.5,NG,51.5,242,55.8,19.8,24.4,"D,A,H,H,A","1:1,0:1,2:0,2:0,0:1",,,52.3,21.5,21.5
3,vf:season:3070073,MANCHESTER RED,FULHAM,1.35,4.45,9.5,2.05,1.7,2.6,1.45,STATS_BLEND,3,HOME,66.5,UNDER 2.5,53.3,NG,62.7,248,68.1,22.2,9.7,"H,A,D,H,A","6:0,0:1,0:0,4:0,0:2",,,66.5,22.1,11.4
3,vf:season:3070073,TOTTENHAM,MANCHESTER BLUE,2.15,3.75,2.85,1.6,2.2,1.5,2.4,STATS_BLEND,1,HOME,43.5,OVER 2.5,56.3,GG,58.7,243,35.8,28.8,35.4,"A,A,A,H,A","1:2,1:2,1:3,2:0,0:2",,,43.5,25.7,37.9
3,vf:season:3070073,BRIGHTON,WOLVERHAMPTON,1.9,3.8,3.45,1.75,1.95,1.65,2.1,STATS_BLEND,1,HOME,47.0,OVER 2.5,51.4,GG,54.7,243,51.0,20.6,28.4,"A,D,A,H,A","1:2,1:1,0:1,1:0,1:3",,,47.0,22.7,27.3
3,vf:season:3070073,CRYSTAL PALACE,WEST HAM,3.05,3.6,2.1,1.65,2.05,1.65,2.1,STATS_BLEND,1,AWAY,37.7,OVER 2.5,55.9,GG,59.5,243,32.9,30.5,36.6,"H,D,H,D,A","4:1,1:1,3:2,1:1,0:1",,,31.0,27.0,37.7
3,vf:season:3070073,ASTON VILLA,LONDON GUNS,2.15,3.4,3.1,2.1,1.65,1.9,1.8,STATS_BLEND,1,HOME,48.6,UNDER 2.5,53.7,NG,51.1,242,51.7,19.4,28.9,"D,D,A,H,H","0:0,1:1,1:2,1:0,1:0",,,48.6,23.8,31.8
3,vf:season:3070073,BOURNEMOUTH,CHELSEA,5.75,4.25,1.5,1.65,2.05,1.8,1.9,SIGNATURE,4,AWAY,85.7,OVER 2.5,53.2,NG,51.6,241,20.3,13.7,66.0,"A,A,A,D,D","0:3,0:1,2:3,3:3,3:3",85.7,7,20.5,19.4,59.3
3,vf:season:3070073,LEEDS,NEWCASTLE,2.15,3.15,3.4,2.95,1.35,2.45,1.5,STATS_BLEND,1,HOME,37.2,UNDER 2.5,65.1,NG,58.5,246,35.8,31.3,32.9,"A,D,H,H,H","0:3,0:0,3:2,3:1,4:0",,,37.2,29.0,27.5
3,vf:season:3070073,EVERTON,LIVERPOOL,4.1,3.1,1.95,2.55,1.45,2.1,1.65,STATS_BLEND,1,AWAY,46.6,UNDER 2.5,61.2,NG,54.8,244,28.7,25.8,45.5,"A,H,A,D,D","0:2,3:2,0:2,1:1,2:2",,,29.5,27.5,46.6
4,vf:season:3070073,LIVERPOOL,MANCHESTER RED,2.0,3.7,3.25,1.9,1.8,1.75,1.95,SIGNATURE,5,HOME,100.0,UNDER 2.5,52.0,GG,50.6,242,48.8,19.0,32.2,"H,A,A,D,H","2:1,1:3,0:1,0:0,3:2",100.0,5,51.3,22.2,34.2
4,vf:season:3070073,NEWCASTLE,EVERTON,3.15,3.0,2.35,2.55,1.45,2.05,1.65,STATS_BLEND,1,AWAY,36.8,UNDER 2.5,62.4,NG,57.1,244,32.4,27.0,40.6,"H,A,H,H,H","1:0,0:3,2:1,1:0,1:0",,,30.8,28.5,36.8
4,vf:season:3070073,LONDON GUNS,LEEDS,1.5,3.95,6.25,1.9,1.8,2.15,1.65,STATS_BLEND,2,HOME,64.4,UNDER 2.5,50.4,NG,57.6,241,73.9,17.0,9.1,"H,H,H,D,H","4:0,1:0,2:1,0:0,4:2",,,64.4,21.3,14.0
4,vf:season:3070073,FULHAM,BOURNEMOUTH,2.25,2.95,3.3,2.7,1.4,2.2,1.6,STATS_BLEND,1,HOME,39.2,UNDER 2.5,64.3,NG,58.0,244,45.9,30.7,23.4,"H,H,H,D,H","1:0,2:1,3:0,2:2,3:0",,,39.2,29.4,23.4
4,vf:season:3070073,MANCHESTER BLUE,BRIGHTON,1.35,4.8,7.25,1.65,2.1,1.85,1.85,STATS_BLEND,3,HOME,68.7,OVER 2.5,56.3,NG,51.4,242,73.1,12.4,14.5,"H,H,H,A,H","2:1,1:0,2:1,1:2,3:2",,,68.7,17.2,16.4
4,vf:season:3070073,WEST HAM,TOTTENHAM,2.95,3.7,2.15,1.7,2.0,1.65,2.1,STATS_BLEND,1,AWAY,40.4,OVER 2.5,51.0,GG,54.6,243,30.0,31.7,38.3,"A,D,H,A,H","0:3,1:1,1:0,1:3,2:0",,,33.5,27.5,40.4
4,vf:season:3070073,WOLVERHAMPTON,ASTON VILLA,3.4,3.6,1.95,1.8,1.9,1.7,2.05,STATS_BLEND,1,AWAY,45.2,OVER 2.5,52.4,GG,57.7,242,27.7,26.0,46.3,"A,A,A,D,A","0:1,1:3,0:1,0:0,0:2",,,30.3,25.6,45.2
4,vf:season:3070073,CHELSEA,CRYSTAL PALACE,1.3,5.25,9.25,1.5,2.4,1.9,1.8,STATS_BLEND,3,HOME,68.8,OVER 2.5,60.1,NG,51.6,241,73.4,14.5,12.0,"H,H,H,H,H","3:0,1:0,3:0,3:0,4:0",,,68.8,17.7,12.8
5,vf:season:3070073,BRIGHTON,WEST HAM,2.1,3.5,3.15,1.9,1.8,1.7,2.0,SIGNATURE,4,DRAW,80.0,UNDER 2.5,51.8,GG,52.9,240,40.8,25.0,34.2,"H,A,H,H,H","2:0,1:3,1:0,1:0,1:0",80.0,5,41.6,25.6,31.0
5,vf:season:3070073,MANCHESTER BLUE,WOLVERHAMPTON,1.3,5.75,7.25,1.3,3.35,1.55,2.3,STATS_BLEND,3,HOME,71.7,OVER 2.5,72.0,GG,58.7,243,78.2,10.3,11.5,"H,H,H,A,A","2:1,2:1,3:0,0:2,2:3",,,71.7,14.8,15.7
5,vf:season:3070073,TOTTENHAM,CHELSEA,2.3,3.8,2.6,1.65,2.05,1.55,2.35,STATS_BLEND,1,HOME,44.3,OVER 2.5,55.6,GG,57.1,244,41.4,16.8,41.8,"A,A,H,D,D","1:5,1:2,4:3,0:0,0:0",,,44.3,21.3,40.2
5,vf:season:3070073,EVERTON,LONDON GUNS,2.65,3.3,2.5,2.3,1.55,2.05,1.7,STATS_BLEND,1,HOME,37.7,UNDER 2.5,56.9,NG,52.6,240,37.9,32.5,29.6,"H,D,A,D,H","2:1,1:1,1:2,2:2,3:0",,,37.7,29.1,34.9
5,vf:season:3070073,CRYSTAL PALACE,FULHAM,2.15,3.3,3.25,2.25,1.55,2.1,1.65,STATS_BLEND,1,HOME,40.3,UNDER 2.5,58.9,NG,54.9,243,44.9,29.6,25.5,"D,D,H,H,D","0:0,1:1,3:1,2:0,0:0",,,40.3,27.9,24.4
5,vf:season:3070073,LEEDS,ASTON VILLA,4.4,3.1,1.9,3.15,1.3,2.8,1.4,SIGNATURE,4,AWAY,100.0,UNDER 2.5,69.0,NG,64.8,241,25.3,28.6,46.1,"A,A,H,A,A","0:1,0:1,3:1,0:2,1:3",100.0,7,24.6,28.6,45.7
5,vf:season:3070073,BOURNEMOUTH,LIVERPOOL,6.0,4.3,1.45,1.95,1.75,2.05,1.7,STATS_BLEND,2,AWAY,59.2,UNDER 2.5,53.8,NG,54.8,244,18.0,18.4,63.5,"A,D,A,H,A","0:4,2:2,2:4,1:0,0:1",,,19.3,21.1,59.2
5,vf:season:3070073,MANCHESTER RED,NEWCASTLE,1.35,4.45,9.25,1.75,1.95,2.15,1.6,STATS_BLEND,3,HOME,67.3,OVER 2.5,53.4,NG,57.4,245,70.6,18.4,11.0,"H,H,H,H,H","4:0,5:1,3:1,2:0,2:0",,,67.3,20.3,12.9
6,vf:season:3070073,ASTON VILLA,EVERTON,1.85,3.05,4.8,2.85,1.4,2.55,1.45,SIGNATURE,3,DRAW,75.0,UNDER 2.5,67.0,NG,61.7,245,54.3,31.4,14.3,"H,H,D,A,H","1:0,1:0,0:0,1:2,2:0",75.0,12,52.4,29.8,19.5
6,vf:season:3070073,WOLVERHAMPTON,LEEDS,1.9,3.5,3.7,2.2,1.6,2.0,1.75,STATS_BLEND,1,HOME,47.4,UNDER 2.5,54.6,NG,51.9,244,52.0,29.1,18.9,"H,H,H,H,A","3:2,2:0,2:1,2:0,1:2",,,47.4,27.0,21.5
6,vf:season:3070073,CHELSEA,BRIGHTON,1.55,4.0,5.25,1.75,1.95,1.85,1.85,STATS_BLEND,2,HOME,59.7,OVER 2.5,53.2,NG,50.7,249,61.8,20.5,17.7,"D,H,D,H,D","1:1,1:0,0:0,2:0,2:2",,,59.7,22.0,19.4
6,vf:season:3070073,LIVERPOOL,CRYSTAL PALACE,1.22,5.75,11.0,1.65,2.1,2.25,1.6,STATS_BLEND,3,HOME,66.9,OVER 2.5,52.5,NG,58.1,242,59.9,29.3,10.7,"D,A,H,H,D","2:2,0:1,2:0,4:1,1:1",,,66.9,22.0,11.7
6,vf:season:3070073,LONDON GUNS,MANCHESTER RED,2.2,3.75,2.75,1.7,2.0,1.65,2.15,STATS_BLEND,1,HOME,43.6,OVER 2.5,52.8,GG,53.7,248,37.1,23.8,39.1,"H,H,A,A,D","4:1,2:0,1:4,1:2,2:2",,,43.6,24.0,38.6
6,vf:season:3070073,NEWCASTLE,BOURNEMOUTH,1.9,3.7,3.5,2.05,1.65,1.95,1.75,STATS_BLEND,1,HOME,44.8,UNDER 2.5,54.5,NG,54.0,244,50.4,30.7,18.9,"D,H,D,H,D","0:0,2:0,0:0,2:0,2:2",,,44.8,26.5,21.2
6,vf:season:3070073,WEST HAM,MANCHESTER BLUE,4.0,4.0,1.75,1.45,2.6,1.45,2.5,SIGNATURE,3,HOME,80.0,OVER 2.5,61.8,GG,60.1,247,21.9,24.7,53.4,"H,H,A,A,A","4:1,2:1,1:3,1:2,0:2",80.0,5,27.3,24.1,52.5
6,vf:season:3070073,FULHAM,TOTTENHAM,4.45,3.5,1.75,2.2,1.6,2.15,1.6,STATS_BLEND,1,AWAY,49.0,UNDER 2.5,59.6,NG,56.8,243,18.5,29.6,51.9,"D,D,D,H,D","1:1,1:1,1:1,2:1,1:1",,,21.5,27.5,49.0
7,vf:season:3070073,WEST HAM,WOLVERHAMPTON,1.9,4.25,3.2,1.5,2.4,1.5,2.4,STATS_BLEND,1,HOME,47.5,OVER 2.5,61.5,GG,63.7,243,50.2,20.6,29.2,"A,A,H,H,A","1:4,1:3,2:1,1:0,1:2",,,47.5,21.7,28.5
7,vf:season:3070073,MANCHESTER RED,ASTON VILLA,1.85,3.6,3.8,2.25,1.6,2.1,1.65,SIGNATURE,3,HOME,83.3,UNDER 2.5,57.3,NG,56.0,245,53.1,24.5,22.4,"H,H,D,D,H","5:0,1:0,2:2,1:1,2:0",83.3,12,53.6,24.8,27.6
7,vf:season:3070073,BRIGHTON,FULHAM,1.7,3.65,4.5,2.3,1.55,2.2,1.6,SIGNATURE,4,HOME,100.0,UNDER 2.5,59.3,NG,57.5,246,55.7,26.8,17.5,"H,H,D,H,D","2:1,4:0,0:0,4:0,1:1",100.0,7,50.8,26.0,18.4
7,vf:season:3070073,TOTTENHAM,LIVERPOOL,2.65,3.05,2.7,1.95,1.8,1.7,2.05,STATS_BLEND,1,AWAY,40.3,OVER 2.5,51.1,GG,55.2,240,34.2,23.3,42.5,"A,D,H,A,D","1:2,0:0,2:0,0:1,0:0",,,39.8,26.3,40.3
7,vf:season:3070073,EVERTON,LEEDS,1.9,3.05,4.45,3.55,1.25,2.95,1.35,STATS_BLEND,1,HOME,47.7,UNDER 2.5,72.0,NG,67.9,244,50.8,29.9,19.3,"H,A,H,H,H","1:0,0:2,2:0,2:0,2:0",,,47.7,29.2,19.9
7,vf:season:3070073,CRYSTAL PALACE,NEWCASTLE,2.3,3.35,2.85,1.95,1.75,1.75,1.95,SIGNATURE,4,AWAY,100.0,UNDER 2.5,52.7,GG,52.8,246,42.7,31.3,26.0,"D,H,D,A,A","0:0,2:0,1:1,0:2,0:1",100.0,8,38.3,27.8,27.1
7,vf:season:3070073,MANCHESTER BLUE,CHELSEA,1.8,4.4,3.4,1.45,2.55,1.5,2.45,SIGNATURE,3,DRAW,80.0,OVER 2.5,62.5,GG,63.2,243,52.3,22.2,25.5,"H,H,D,H,H","5:1,3:1,2:2,3:1,2:1",80.0,5,54.8,21.4,31.2
7,vf:season:3070073,BOURNEMOUTH,LONDON GUNS,3.7,3.6,1.9,2.1,1.65,1.95,1.75,SIGNATURE,4,AWAY,71.4,UNDER 2.5,55.2,NG,51.1,248,19.8,30.2,50.0,"A,A,A,A,A","0:1,0:1,0:4,0:2,0:1",71.4,7,23.9,27.0,46.8
8,vf:season:3070073,WOLVERHAMPTON,EVERTON,2.45,3.25,2.75,2.15,1.6,1.95,1.75,STATS_BLEND,1,HOME,41.0,UNDER 2.5,54.4,NG,50.5,246,45.9,28.9,25.2,"A,H,A,A,H","0:1,2:1,0:3,1:2,2:1",,,41.0,28.2,29.1
8,vf:season:3070073,ASTON VILLA,BOURNEMOUTH,1.4,4.15,8.5,2.05,1.65,2.35,1.5,SIGNATURE,5,HOME,100.0,UNDER 2.5,55.4,NG,60.6,245,68.2,19.6,12.2,"H,H,D,A,H","4:0,1:0,1:1,0:1,2:1",100.0,6,63.8,21.6,12.7
8,vf:season:3070073,LONDON GUNS,CRYSTAL PALACE,1.4,4.5,7.25,1.55,2.3,1.8,1.9,SIGNATURE,4,HOME,83.3,OVER 2.5,58.6,GG,52.7,242,64.5,22.7,12.8,"H,H,H,H,D","2:1,4:1,3:2,1:0,1:1",83.3,6,63.0,21.8,14.2
8,vf:season:3070073,FULHAM,MANCHESTER BLUE,6.0,4.0,1.5,2.0,1.7,2.15,1.65,STATS_BLEND,2,AWAY,59.4,UNDER 2.5,53.6,NG,56.2,246,20.3,15.9,63.8,"A,H,A,H,A","0:1,2:1,0:3,2:0,0:1",,,20.0,21.2,59.4
8,vf:season:3070073,CHELSEA,WEST HAM,1.6,3.9,4.85,1.55,2.25,1.55,2.35,STATS_BLEND,2,HOME,57.7,OVER 2.5,56.0,GG,56.2,243,58.4,23.9,17.7,"H,D,A,A,H","3:0,2:2,1:2,0:1,2:1",,,57.7,23.5,21.0
8,vf:season:3070073,LEEDS,MANCHESTER RED,5.75,3.55,1.6,2.55,1.45,2.5,1.45,SIGNATURE,3,AWAY,75.0,UNDER 2.5,61.9,NG,61.4,245,22.4,22.9,54.7,"A,A,D,D,A","0:3,0:1,0:0,0:0,0:1",75.0,12,21.6,25.0,53.8
8,vf:season:3070073,NEWCASTLE,TOTTENHAM,3.5,3.85,1.85,1.8,1.9,1.7,2.0,STATS_BLEND,1,AWAY,48.1,OVER 2.5,52.1,GG,53.4,248,26.2,21.0,52.8,"D,D,A,H,D","0:0,1:1,0:1,1:0,1:1",,,27.4,23.0,48.1
8,vf:season:3070073,LIVERPOOL,BRIGHTON,1.35,5.25,6.75,1.75,1.95,2.2,1.6,STATS_BLEND,3,HOME,68.3,OVER 2.5,52.1,NG,57.4,246,72.0,15.9,12.2,"H,H,H,H,H","2:0,2:0,4:0,4:2,5:1",,,68.3,18.0,16.0
9,vf:season:3070073,MANCHESTER BLUE,LIVERPOOL,2.05,3.8,3.1,1.5,2.4,1.5,2.4,SIGNATURE,4,HOME,100.0,OVER 2.5,58.3,GG,58.1,248,44.0,21.0,35.1,"A,H,D,H,H","0:2,4:1,1:1,3:1,1:0",100.0,7,49.4,22.6,36.0
9,vf:season:3070073,WEST HAM,FULHAM,1.6,3.5,5.75,2.1,1.65,2.0,1.75,STATS_BLEND,2,HOME,55.6,UNDER 2.5,53.8,NG,53.5,242,63.6,25.2,11.2,"H,H,H,H,D","1:0,2:0,3:1,3:0,0:0",,,55.6,25.7,14.4
9,vf:season:3070073,TOTTENHAM,LONDON GUNS,2.05,3.15,3.6,1.7,2.05,1.6,2.2,STATS_BLEND,1,HOME,46.2,OVER 2.5,54.7,GG,58.2,250,41.2,28.8,30.0,"H,H,H,H,H","3:1,2:0,3:0,2:0,3:0",,,46.2,27.8,30.5
9,vf:season:3070073,MANCHESTER RED,EVERTON,1.65,3.5,5.25,2.15,1.65,2.25,1.6,STATS_BLEND,2,HOME,57.0,UNDER 2.5,57.5,NG,55.6,244,56.1,29.5,14.3,"H,D,A,H,H","4:2,0:0,0:1,2:0,5:1",,,57.0,27.2,18.8
9,vf:season:3070073,CHELSEA,WOLVERHAMPTON,1.45,4.95,5.75,1.55,2.35,1.65,2.1,SIGNATURE,4,AWAY,70.0,OVER 2.5,62.0,GG,59.2,244,65.2,17.2,17.6,"H,H,H,H,H","1:0,3:2,2:1,3:1,2:1",70.0,10,63.0,18.8,19.3
9,vf:season:3070073,BOURNEMOUTH,LEEDS,2.75,2.85,2.75,2.75,1.4,2.15,1.65,STATS_BLEND,1,HOME,32.8,UNDER 2.5,63.0,NG,55.3,248,35.5,30.6,33.9,"H,A,D,A,A","1:0,1:2,1:1,0:2,2:3",,,32.8,29.9,30.2
9,vf:season:3070073,BRIGHTON,NEWCASTLE,1.85,3.4,4.15,2.05,1.7,1.85,1.85,STATS_BLEND,1,HOME,46.7,UNDER 2.5,54.1,GG,51.4,242,48.3,32.6,19.0,"D,D,H,D,A","1:1,1:1,1:0,1:1,1:2",,,46.7,28.4,20.7
9,vf:season:3070073,CRYSTAL PALACE,ASTON VILLA,4.5,3.55,1.75,1.8,1.9,1.7,2.0,STATS_BLEND,1,AWAY,51.5,OVER 2.5,53.8,GG,54.2,245,18.8,23.7,57.6,"H,A,A,A,H","2:0,2:4,0:3,0:2,2:0",,,22.2,25.0,51.5
10,vf:season:3070073,EVERTON,BOURNEMOUTH,1.65,3.5,5.25,2.4,1.5,2.4,1.5,STATS_BLEND,1,HOME,52.1,UNDER 2.5,61.2,NG,61.2,241,55.2,30.3,14.5,"H,D,D,H,D","3:1,1:1,1:1,2:1,1:1",,,52.1,27.3,16.2
10,vf:season:3070073,FULHAM,CHELSEA,5.75,3.95,1.55,1.9,1.85,1.95,1.75,SIGNATURE,4,AWAY,83.3,UNDER 2.5,53.5,NG,55.5,242,18.6,22.3,59.1,"A,D,A,A,D","0:1,1:1,0:1,1:2,1:1",83.3,6,19.7,23.6,56.1
10,vf:season:3070073,LEEDS,CRYSTAL PALACE,1.9,3.25,4.05,2.45,1.5,2.2,1.6,SIGNATURE,4,DRAW,72.7,UNDER 2.5,63.0,NG,57.7,245,45.3,27.3,27.3,"H,D,H,D,H","2:0,0:0,5:1,1:1,4:3",72.7,11,42.7,27.2,23.2
10,vf:season:3070073,LONDON GUNS,BRIGHTON,1.55,4.25,5.25,1.65,2.1,1.75,1.95,STATS_BLEND,2,HOME,61.7,OVER 2.5,56.5,GG,54.2,243,67.9,17.3,14.8,"H,A,H,H,A","4:0,0:2,4:0,3:1,0:2",,,61.7,20.6,18.6
10,vf:season:3070073,NEWCASTLE,MANCHESTER BLUE,4.85,4.0,1.6,1.6,2.2,1.75,1.95,STATS_BLEND,2,AWAY,56.1,OVER 2.5,55.6,GG,54.0,243,18.9,22.6,58.4,"A,A,H,A,D","0:1,1:2,1:0,2:3,0:0",,,22.0,23.1,56.1
10,vf:season:3070073,LIVERPOOL,WEST HAM,1.45,4.55,6.0,1.6,2.2,1.8,1.9,SIGNATURE,4,HOME,80.0,OVER 2.5,57.4,NG,50.4,245,63.3,18.8,18.0,"H,H,A,H,H","2:0,2:0,0:2,3:0,3:1",80.0,5,63.5,20.2,19.8
10,vf:season:3070073,WOLVERHAMPTON,MANCHESTER RED,3.75,3.95,1.8,1.7,2.0,1.7,2.05,SIGNATURE,3,AWAY,75.0,OVER 2.5,54.9,GG,55.5,247,21.1,22.7,56.3,"D,H,D,A,A","2:2,3:2,2:2,0:4,1:3",75.0,8,27.1,23.4,51.9
10,vf:season:3070073,ASTON VILLA,TOTTENHAM,2.2,3.05,3.4,2.4,1.5,2.05,1.65,STATS_BLEND,1,HOME,45.9,UNDER 2.5,57.1,NG,54.6,238,45.0,27.7,27.3,"H,H,D,A,H","2:0,2:0,0:0,1:2,1:0",,,45.9,28.0,30.2
11,vf:season:3070073,TOTTENHAM,LEEDS,1.45,4.15,6.5,2.2,1.6,2.35,1.55,SIGNATURE,4,HOME,80.0,UNDER 2.5,54.3,NG,58.5,243,67.1,22.2,10.7,"H,H,H,H,H","2:0,1:0,4:1,3:2,1:0",80.0,5,62.7,22.7,14.3
11,vf:season:3070073,CRYSTAL PALACE,EVERTON,3.1,3.05,2.3,2.35,1.55,2.05,1.7,STATS_BLEND,1,AWAY,37.1,UNDER 2.5,58.2,NG,53.7,240,32.1,27.1,40.8,"A,A,D,H,A","0:1,1:3,0:0,1:0,1:2",,,30.5,28.2,37.1
11,vf:season:3070073,BRIGHTON,ASTON VILLA,3.1,3.75,2.05,2.3,1.55,2.0,1.7,STATS_BLEND,1,AWAY,45.2,UNDER 2.5,59.0,NG,54.0,245,27.3,24.1,48.6,"H,D,D,D,D","1:0,2:2,2:2,1:1,1:1",,,31.2,24.8,45.2
11,vf:season:3070073,WEST HAM,NEWCASTLE,1.6,4.65,4.2,1.65,2.05,1.75,1.95,SIGNATURE,4,HOME,80.0,OVER 2.5,55.0,GG,51.0,246,58.1,19.9,22.0,"A,A,H,D,H","0:4,2:4,2:0,1:1,2:0",80.0,5,53.9,20.9,21.6
11,vf:season:3070073,FULHAM,WOLVERHAMPTON,2.55,3.75,2.35,2.05,1.7,1.8,1.9,SIGNATURE,3,AWAY,80.0,UNDER 2.5,52.2,GG,51.3,244,34.4,26.2,39.3,"D,A,D,A,D","2:2,0:2,2:2,1:2,0:0",80.0,5,33.3,25.0,36.0
11,vf:season:3070073,BOURNEMOUTH,MANCHESTER RED,6.0,3.9,1.5,1.95,1.75,2.05,1.7,STATS_BLEND,2,AWAY,57.8,UNDER 2.5,53.3,NG,54.6,247,17.8,19.8,62.3,"D,A,A,D,D","1:1,0:1,0:3,1:1,1:1",,,19.3,22.3,57.8
11,vf:season:3070073,CHELSEA,LIVERPOOL,2.2,3.35,3.05,1.8,1.95,1.55,2.25,STATS_BLEND,1,HOME,47.0,OVER 2.5,54.0,GG,58.2,243,45.3,21.8,32.9,"H,H,H,D,H","2:0,1:0,1:0,2:2,4:1",,,47.0,24.5,35.3
11,vf:season:3070073,MANCHESTER BLUE,LONDON GUNS,1.65,4.2,4.15,1.4,2.7,1.45,2.65,STATS_BLEND,2,HOME,57.8,OVER 2.5,65.3,GG,64.1,241,56.0,19.1,24.9,"H,H,A,A,A","2:1,2:0,0:2,0:1,1:2",,,57.8,20.8,27.3
12,vf:season:3070073,MANCHESTER RED,CRYSTAL PALACE,1.25,5.25,10.0,1.6,2.15,2.05,1.65,STATS_BLEND,3,HOME,69.4,OVER 2.5,54.8,NG,54.5,243,71.6,15.2,13.2,"H,H,H,H,H","1:0,3:0,2:0,1:0,2:0",,,69.4,17.9,12.8
12,vf:season:3070073,NEWCASTLE,CHELSEA,5.25,4.1,1.55,1.65,2.1,1.75,1.95,STATS_BLEND,2,AWAY,56.5,OVER 2.5,52.6,GG,50.1,244,17.6,21.7,60.7,"A,A,H,A,A","0:3,1:3,1:0,0:3,0:2",,,20.9,22.6,56.5
12,vf:season:3070073,LIVERPOOL,FULHAM,1.3,4.6,11.25,1.9,1.8,2.5,1.5,STATS_BLEND,3,HOME,70.4,UNDER 2.5,53.1,NG,64.8,245,74.7,16.7,8.6,"D,H,H,A,H","0:0,4:0,1:0,0:1,4:0",,,70.4,19.6,10.4
12,vf:season:3070073,EVERTON,TOTTENHAM,2.85,3.05,2.5,2.45,1.5,2.1,1.65,STATS_BLEND,1,AWAY,39.1,UNDER 2.5,62.2,NG,56.7,243,33.3,25.1,41.6,"A,D,A,A,D","1:2,0:0,0:1,0:2,0:0",,,35.1,27.4,39.1
12,vf:season:3070073,LEEDS,BRIGHTON,3.1,2.65,2.65,3.25,1.3,2.45,1.5,STATS_BLEND,1,AWAY,34.0,UNDER 2.5,70.3,NG,63.8,246,32.5,28.0,39.4,"D,H,H,A,A","3:3,1:0,3:1,1:4,0:2",,,30.7,30.2,34.0
12,vf:season:3070073,WOLVERHAMPTON,BOURNEMOUTH,1.45,5.0,5.0,1.55,2.35,1.7,2.0,STATS_BLEND,2,HOME,55.6,OVER 2.5,54.4,GG,50.2,244,58.6,23.8,17.6,"A,H,H,D,A","2:3,2:0,4:1,0:0,0:1",,,55.6,21.5,17.6
12,vf:season:3070073,ASTON VILLA,MANCHESTER BLUE,2.6,3.7,2.35,1.9,1.85,1.65,2.05,SIGNATURE,3,AWAY,85.7,UNDER 2.5,50.0,GG,53.6,249,26.5,22.5,51.0,"A,A,H,H,A","0:2,2:3,2:1,2:1,2:3",85.7,7,36.8,23.8,46.1
12,vf:season:3070073,LONDON GUNS,WEST HAM,1.65,4.4,4.1,1.5,2.4,1.55,2.35,STATS_BLEND,2,HOME,55.9,OVER 2.5,60.9,GG,59.2,244,55.7,20.5,23.8,"H,A,D,A,H","4:1,0:1,1:1,1:2,2:0",,,55.9,21.4,24.6
13,vf:season:3070073,BRIGHTON,EVERTON,2.3,3.0,3.2,2.65,1.45,2.2,1.6,SIGNATURE,3,DRAW,75.0,UNDER 2.5,63.9,NG,57.1,244,45.1,27.9,27.0,"H,H,D,A,H","3:1,2:1,0:0,0:1,2:0",75.0,8,41.5,29.0,27.8
13,vf:season:3070073,TOTTENHAM,MANCHESTER RED,2.35,3.75,2.55,2.0,1.75,1.75,1.95,SIGNATURE,4,AWAY,70.0,UNDER 2.5,52.9,GG,50.7,243,44.4,26.3,29.2,"H,H,A,H,D","2:0,3:0,0:4,5:1,1:1",70.0,10,45.0,24.9,36.2
13,vf:season:3070073,MANCHESTER BLUE,LEEDS,1.3,5.25,8.0,1.7,2.0,2.15,1.6,STATS_BLEND,3,HOME,67.8,OVER 2.5,51.3,NG,57.2,241,67.2,19.9,12.9,"H,D,H,H,A","5:0,1:1,4:0,5:0,1:2",,,67.8,19.5,14.0
13,vf:season:3070073,CHELSEA,LONDON GUNS,1.9,3.8,3.45,1.6,2.25,1.55,2.3,SIGNATURE,3,AWAY,70.0,OVER 2.5,57.1,GG,58.4,246,51.2,23.6,25.2,"H,A,H,D,H","2:0,0:1,5:1,2:2,1:0",70.0,10,51.7,23.8,29.3
